time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_bus	arrivals_bus	stuck_bus	en-route_bus	departures_car	arrivals_car	stuck_car	en-route_car	departures_rail	arrivals_rail	stuck_rail	en-route_rail	departures_subway	arrivals_subway	stuck_subway	en-route_subway	departures_walk	arrivals_walk	stuck_walk	en-route_walk
03:00:00	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:05:00	11100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:10:00	11400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:15:00	11700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:20:00	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:25:00	12300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:30:00	12600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:35:00	12900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:40:00	13200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:45:00	13500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:50:00	13800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:55:00	14100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:00:00	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:05:00	14700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:10:00	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:15:00	15300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:20:00	15600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:25:00	15900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:30:00	16200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:35:00	16500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:40:00	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:45:00	17100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:50:00	17400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:55:00	17700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:00:00	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:05:00	18300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:10:00	18600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:15:00	18900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:20:00	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:25:00	19500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:30:00	19800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:35:00	20100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:40:00	20400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:45:00	20700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:50:00	21000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:55:00	21300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:00:00	21600	6	1	0	5	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	4	1	0	3
06:05:00	21900	0	1	0	4	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
06:10:00	22200	5	3	0	6	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	1	2	2	0	3
06:15:00	22500	3	4	0	5	0	0	0	0	2	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	1	2	0	2
06:20:00	22800	2	2	0	5	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	3
06:25:00	23100	5	3	0	7	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	2	2	2	0	3
06:30:00	23400	7	3	0	11	1	0	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	5	1	0	7
06:35:00	23700	6	4	0	13	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	5	2	0	10
06:40:00	24000	7	4	0	16	1	0	0	2	2	1	0	2	0	0	0	0	0	0	0	0	1	0	0	2	3	3	0	10
06:45:00	24300	9	7	0	18	1	0	0	3	1	0	0	3	0	0	0	0	0	0	0	0	2	2	0	2	5	5	0	10
06:50:00	24600	9	9	0	18	0	0	0	3	2	1	0	4	0	0	0	0	0	0	0	0	4	1	0	5	3	7	0	6
06:55:00	24900	9	7	0	20	2	1	0	4	1	0	0	5	0	0	0	0	1	0	0	1	1	3	0	3	4	3	0	7
07:00:00	25200	11	10	0	21	0	1	0	3	1	1	0	5	2	1	0	1	0	0	0	1	3	3	0	3	5	4	0	8
07:05:00	25500	7	9	0	19	1	1	0	3	1	2	0	4	1	0	0	2	0	0	0	1	0	2	0	1	4	4	0	8
07:10:00	25800	8	6	0	21	1	0	0	4	2	1	0	5	1	1	0	2	0	1	0	0	0	0	0	1	4	3	0	9
07:15:00	26100	14	14	0	21	1	3	0	2	3	3	0	5	0	1	0	1	0	0	0	0	1	1	0	1	9	6	0	12
07:20:00	26400	6	6	0	21	1	0	0	3	0	1	0	4	2	2	0	1	0	0	0	0	0	0	0	1	3	3	0	12
07:25:00	26700	9	4	0	26	0	0	0	3	1	1	0	4	1	0	0	2	0	0	0	0	1	1	0	1	6	2	0	16
07:30:00	27000	13	11	0	28	2	1	0	4	5	1	0	8	0	2	0	0	0	0	0	0	0	0	0	1	6	7	0	15
07:35:00	27300	16	11	0	33	2	3	0	3	2	3	0	7	2	0	0	2	0	0	0	0	1	1	0	1	9	4	0	20
07:40:00	27600	18	20	0	31	0	2	0	1	5	6	0	6	1	1	0	2	0	0	0	0	3	0	0	4	9	11	0	18
07:45:00	27900	14	13	0	32	1	0	0	2	4	0	0	10	2	2	0	2	0	0	0	0	2	3	0	3	5	8	0	15
07:50:00	28200	10	14	0	28	0	1	0	1	2	2	0	10	1	2	0	1	1	0	0	1	0	2	0	1	6	7	0	14
07:55:00	28500	21	22	0	27	0	1	0	0	6	6	0	10	0	1	0	0	0	0	0	1	3	2	0	2	12	12	0	14
08:00:00	28800	12	11	0	28	2	0	0	2	2	4	0	8	1	0	0	1	0	0	0	1	1	0	0	3	6	7	0	13
08:05:00	29100	13	11	0	30	0	0	0	2	0	3	0	5	0	0	0	1	2	1	0	2	1	2	0	2	10	5	0	18
08:10:00	29400	9	13	0	26	0	0	0	2	1	4	0	2	1	0	0	2	0	1	0	1	1	1	0	2	6	7	0	17
08:15:00	29700	7	8	0	25	0	1	0	1	1	0	0	3	1	1	0	2	0	1	0	0	1	2	0	1	4	3	0	18
08:20:00	30000	3	3	0	25	1	0	0	2	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	1	2	2	0	18
08:25:00	30300	12	10	0	27	2	0	0	4	2	3	0	2	2	2	0	1	0	0	0	0	0	1	0	0	6	4	0	20
08:30:00	30600	8	11	0	24	0	2	0	2	1	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	6	7	0	19
08:35:00	30900	5	6	0	23	0	0	0	2	4	0	0	6	0	1	0	0	0	0	0	0	1	0	0	1	0	5	0	14
08:40:00	31200	3	5	0	21	0	1	0	1	1	1	0	6	0	0	0	0	0	0	0	0	1	0	0	2	1	3	0	12
08:45:00	31500	9	9	0	21	1	0	0	2	2	2	0	6	0	0	0	0	0	0	0	0	2	2	0	2	4	5	0	11
08:50:00	31800	5	6	0	20	0	0	0	2	0	2	0	4	0	0	0	0	0	0	0	0	1	1	0	2	4	3	0	12
08:55:00	32100	5	5	0	20	2	1	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	3	2	0	13
09:00:00	32400	7	5	0	22	0	1	0	2	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	17
09:05:00	32700	10	12	0	20	2	0	0	4	4	2	0	5	0	0	0	0	0	0	0	0	1	0	0	1	3	10	0	10
09:10:00	33000	5	4	0	21	1	1	0	4	1	1	0	5	0	0	0	0	0	0	0	0	0	0	0	1	3	2	0	11
09:15:00	33300	8	8	0	21	0	0	0	4	3	2	0	6	0	0	0	0	1	0	0	1	0	0	0	1	4	6	0	9
09:20:00	33600	10	7	0	24	1	0	0	5	2	2	0	6	0	0	0	0	0	0	0	1	2	1	0	2	5	4	0	10
09:25:00	33900	7	9	0	22	3	4	0	4	0	1	0	5	1	1	0	0	0	0	0	1	0	1	0	1	3	2	0	11
09:30:00	34200	11	11	0	22	2	2	0	4	1	3	0	3	1	1	0	0	0	0	0	1	0	1	0	0	7	4	0	14
09:35:00	34500	7	7	0	22	0	0	0	4	3	1	0	5	1	0	0	1	0	0	0	1	0	0	0	0	3	6	0	11
09:40:00	34800	7	9	0	20	0	1	0	3	1	2	0	4	1	1	0	1	0	0	0	1	0	0	0	0	5	5	0	11
09:45:00	35100	7	6	0	21	1	2	0	2	1	1	0	4	1	1	0	1	0	0	0	1	1	0	0	1	3	2	0	12
09:50:00	35400	6	5	0	22	0	1	0	1	1	0	0	5	3	1	0	3	1	0	0	2	1	0	0	2	0	3	0	9
09:55:00	35700	4	4	0	22	0	0	0	1	0	1	0	4	0	2	0	1	0	0	0	2	0	0	0	2	4	1	0	12
10:00:00	36000	8	9	0	21	0	0	0	1	0	2	0	2	0	1	0	0	1	1	0	2	2	0	0	4	5	5	0	12
10:05:00	36300	6	5	0	22	1	0	0	2	2	0	0	4	0	0	0	0	0	0	0	2	0	2	0	2	3	3	0	12
10:10:00	36600	10	7	0	25	0	1	0	1	2	1	0	5	0	0	0	0	0	0	0	2	1	2	0	1	7	3	0	16
10:15:00	36900	11	10	0	26	0	1	0	0	2	1	0	6	1	0	0	1	0	0	0	2	2	1	0	2	6	7	0	15
10:20:00	37200	8	7	0	27	0	0	0	0	1	2	0	5	0	0	0	1	1	0	0	3	1	1	0	2	5	4	0	16
10:25:00	37500	14	13	0	28	1	0	0	1	5	1	0	9	0	1	0	0	0	2	0	1	1	0	0	3	7	9	0	14
10:30:00	37800	12	13	0	27	1	0	0	2	1	1	0	9	0	0	0	0	1	1	0	1	3	4	0	2	6	7	0	13
10:35:00	38100	8	11	0	24	2	0	0	4	2	2	0	9	0	0	0	0	0	0	0	1	0	2	0	0	4	7	0	10
10:40:00	38400	7	6	0	25	2	0	0	6	0	3	0	6	1	0	0	1	0	0	0	1	0	0	0	0	4	3	0	11
10:45:00	38700	10	13	0	22	1	3	0	4	1	4	0	3	0	1	0	0	1	0	0	2	1	0	0	1	6	5	0	12
10:50:00	39000	11	12	0	21	0	1	0	3	3	3	0	3	0	0	0	0	0	0	0	2	1	1	0	1	7	7	0	12
10:55:00	39300	3	4	0	20	1	1	0	3	0	0	0	3	0	0	0	0	1	0	0	3	0	1	0	0	1	2	0	11
11:00:00	39600	8	5	0	23	0	0	0	3	3	1	0	5	0	0	0	0	0	0	0	3	0	0	0	0	5	4	0	12
11:05:00	39900	5	6	0	22	1	1	0	3	2	1	0	6	0	0	0	0	0	1	0	2	0	0	0	0	2	3	0	11
11:10:00	40200	3	5	0	20	0	0	0	3	1	0	0	7	0	0	0	0	0	1	0	1	0	0	0	0	2	4	0	9
11:15:00	40500	9	8	0	21	2	2	0	3	2	3	0	6	0	0	0	0	0	0	0	1	1	0	0	1	4	3	0	10
11:20:00	40800	9	7	0	23	0	0	0	3	1	2	0	5	0	0	0	0	0	0	0	1	0	1	0	0	8	4	0	14
11:25:00	41100	7	9	0	21	0	1	0	2	2	4	0	3	0	0	0	0	0	0	0	1	0	0	0	0	5	4	0	15
11:30:00	41400	11	7	0	25	0	1	0	1	0	1	0	2	2	0	0	2	0	1	0	0	0	0	0	0	9	4	0	20
11:35:00	41700	8	12	0	21	0	1	0	0	2	2	0	2	1	2	0	1	1	0	0	1	2	0	0	2	2	7	0	15
11:40:00	42000	9	7	0	23	0	0	0	0	2	1	0	3	0	0	0	1	1	1	0	1	1	1	0	2	5	4	0	16
11:45:00	42300	8	7	0	24	0	0	0	0	3	0	0	6	0	1	0	0	0	0	0	1	0	1	0	1	5	5	0	16
11:50:00	42600	14	13	0	25	0	0	0	0	5	3	0	8	1	0	0	1	0	0	0	1	2	1	0	2	6	9	0	13
11:55:00	42900	13	10	0	28	0	0	0	0	3	2	0	9	2	0	0	3	0	1	0	0	2	2	0	2	6	5	0	14
12:00:00	43200	12	10	0	30	0	0	0	0	4	1	0	12	0	1	0	2	0	0	0	0	1	2	0	1	7	6	0	15
12:05:00	43500	5	7	0	28	0	0	0	0	0	4	0	8	0	1	0	1	0	0	0	0	0	0	0	1	5	2	0	18
12:10:00	43800	6	8	0	26	0	0	0	0	1	3	0	6	0	1	0	0	0	0	0	0	0	0	0	1	5	4	0	19
12:15:00	44100	8	6	0	28	0	0	0	0	2	1	0	7	3	0	0	3	0	0	0	0	1	0	0	2	2	5	0	16
12:20:00	44400	9	10	0	27	2	0	0	2	1	3	0	5	0	3	0	0	0	0	0	0	1	1	0	2	5	3	0	18
12:25:00	44700	8	8	0	27	1	0	0	3	1	1	0	5	0	0	0	0	0	0	0	0	0	1	0	1	6	6	0	18
12:30:00	45000	8	11	0	24	1	1	0	3	0	2	0	3	0	0	0	0	1	0	0	1	2	2	0	1	4	6	0	16
12:35:00	45300	4	5	0	23	0	0	0	3	0	1	0	2	1	0	0	1	0	0	0	1	1	1	0	1	2	3	0	15
12:40:00	45600	5	7	0	21	0	2	0	1	1	2	0	1	0	0	0	1	1	0	0	2	0	0	0	1	3	3	0	15
12:45:00	45900	3	6	0	18	0	0	0	1	1	0	0	2	0	1	0	0	0	1	0	1	0	0	0	1	2	4	0	13
12:50:00	46200	7	5	0	20	0	1	0	0	2	0	0	4	0	0	0	0	0	0	0	1	0	1	0	0	5	3	0	15
12:55:00	46500	8	8	0	20	0	0	0	0	3	1	0	6	0	0	0	0	0	1	0	0	0	0	0	0	5	6	0	14
13:00:00	46800	4	4	0	20	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	15
13:05:00	47100	9	7	0	22	0	0	0	0	1	1	0	5	0	0	0	0	1	0	0	1	3	1	0	2	4	5	0	14
13:10:00	47400	11	13	0	20	0	0	0	0	2	2	0	5	0	0	0	0	0	1	0	0	3	1	0	4	6	9	0	11
13:15:00	47700	10	7	0	23	1	0	0	1	3	1	0	7	0	0	0	0	0	0	0	0	0	2	0	2	6	4	0	13
13:20:00	48000	17	14	0	26	0	0	0	1	3	4	0	6	0	0	0	0	2	0	0	2	2	2	0	2	10	8	0	15
13:25:00	48300	15	15	0	26	0	1	0	0	4	2	0	8	0	0	0	0	0	1	0	1	2	3	0	1	9	8	0	16
13:30:00	48600	9	11	0	24	0	0	0	0	5	2	0	11	0	0	0	0	1	0	0	2	0	0	0	1	3	9	0	10
13:35:00	48900	9	11	0	22	0	0	0	0	1	4	0	8	0	0	0	0	1	1	0	2	1	0	0	2	6	6	0	10
13:40:00	49200	12	13	0	21	0	0	0	0	2	4	0	6	0	0	0	0	1	1	0	2	1	1	0	2	8	7	0	11
13:45:00	49500	9	6	0	24	3	0	0	3	1	2	0	5	0	0	0	0	0	0	0	2	0	1	0	1	5	3	0	13
13:50:00	49800	10	11	0	23	0	1	0	2	0	2	0	3	2	0	0	2	0	1	0	1	2	2	0	1	6	5	0	14
13:55:00	50100	7	11	0	19	0	1	0	1	2	2	0	3	0	0	0	2	0	1	0	0	0	0	0	1	5	7	0	12
14:00:00	50400	12	12	0	19	0	0	0	1	2	1	0	4	1	2	0	1	0	0	0	0	3	1	0	3	6	8	0	10
14:05:00	50700	5	8	0	16	0	1	0	0	2	0	0	6	0	1	0	0	0	0	0	0	0	2	0	1	3	4	0	9
14:10:00	51000	3	4	0	15	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	1	0	0	2	2	2	0	9
14:15:00	51300	5	6	0	14	0	0	0	0	1	1	0	4	0	0	0	0	0	0	0	0	0	1	0	1	4	4	0	9
14:20:00	51600	2	3	0	13	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	2	2	0	9
14:25:00	51900	3	3	0	13	0	0	0	0	2	0	0	5	1	0	0	1	0	0	0	0	0	0	0	1	0	3	0	6
14:30:00	52200	5	5	0	13	0	0	0	0	1	2	0	4	0	1	0	0	0	0	0	0	0	0	0	1	4	2	0	8
14:35:00	52500	9	9	0	13	0	0	0	0	3	4	0	3	0	0	0	0	0	0	0	0	1	0	0	2	5	5	0	8
14:40:00	52800	7	9	0	11	0	0	0	0	0	2	0	1	1	1	0	0	0	0	0	0	2	2	0	2	4	4	0	8
14:45:00	53100	2	3	0	10	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	2	1	2	0	7
14:50:00	53400	7	7	0	10	0	0	0	0	2	0	0	2	0	1	0	0	0	0	0	0	2	2	0	2	3	4	0	6
14:55:00	53700	4	5	0	9	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	2	0	1	3	2	0	7
15:00:00	54000	3	4	0	8	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	3	0	6
15:05:00	54300	4	3	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	3	2	0	7
15:10:00	54600	4	2	0	11	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	8
15:15:00	54900	3	4	0	10	0	1	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	6
15:20:00	55200	0	1	0	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	5
15:25:00	55500	8	6	0	11	0	0	0	0	1	2	0	2	0	0	0	0	1	0	0	1	0	1	0	0	6	3	0	8
15:30:00	55800	4	3	0	12	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	1	1	0	0	1	2	3	0	7
15:35:00	56100	6	8	0	10	0	0	0	0	2	0	0	5	0	0	0	0	0	1	0	0	1	1	0	1	3	6	0	4
15:40:00	56400	7	7	0	10	0	0	0	0	4	2	0	7	0	0	0	0	0	0	0	0	0	1	0	0	3	4	0	3
15:45:00	56700	8	8	0	10	0	0	0	0	0	5	0	2	0	0	0	0	1	0	0	1	1	0	0	1	6	3	0	6
15:50:00	57000	2	3	0	9	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	2	1	2	0	5
15:55:00	57300	2	3	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	2	1	0	6
16:00:00	57600	3	3	0	8	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	7
16:05:00	57900	3	6	0	5	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	4
16:10:00	58200	3	1	0	7	1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	3
16:15:00	58500	5	4	0	8	0	0	0	2	2	0	0	2	1	1	0	1	0	0	0	0	0	1	0	0	2	2	0	3
16:20:00	58800	3	0	0	11	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	6
16:25:00	59100	1	2	0	10	0	0	0	2	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	5
16:30:00	59400	2	2	0	10	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	7
16:35:00	59700	2	3	0	9	0	1	0	0	1	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	5
16:40:00	60000	0	1	0	8	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
16:45:00	60300	1	1	0	8	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6
16:50:00	60600	5	4	0	9	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	7
16:55:00	60900	2	2	0	9	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0	2	0	5
17:00:00	61200	5	6	0	8	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	1	1	0	2	3	3	0	5
17:05:00	61500	3	3	0	8	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	2	1	2	0	4
17:10:00	61800	6	4	0	10	0	0	0	0	2	0	0	3	0	0	0	1	0	0	0	0	0	2	0	0	4	2	0	6
17:15:00	62100	4	4	0	10	0	0	0	0	2	1	0	4	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	6
17:20:00	62400	1	3	0	8	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	5
