mode,class,hour,trip_share
car,no,5,0.0
car,no,6,0.0
car,no,7,0.0
car,no,8,0.1
car,no,9,0.0
car,no,10,0.0
car,no,11,0.0
car,no,12,0.0
car,no,13,0.0
car,no,14,0.0
car,no,15,0.0
car,no,16,0.0
car,no,17,0.1
car,no,18,0.0
car,no,19,0.0
car,no,20,0.0
car,no,21,0.0
car,no,22,0.0
car,no,23,0.0
car,yes,0,0.0
car,yes,1,0.0
car,yes,2,0.0
car,yes,3,0.0
car,yes,4,0.0
car,yes,5,0.0
car,yes,6,0.0
car,yes,7,0.1
car,yes,8,0.0
car,yes,9,0.0
car,yes,10,0.0
car,yes,11,0.0
car,yes,12,0.0
car,yes,13,0.0
car,yes,14,0.0
car,yes,15,0.0
car,yes,16,0.1
car,yes,17,0.0
car,yes,18,0.0
car,yes,19,0.0
car,yes,20,0.0
car,yes,21,0.0
car,yes,22,0.0
car,yes,23,0.0
walk,,0,0.0
walk,,1,0.0
walk,,2,0.0
walk,,3,0.0
walk,,4,0.0
walk,,5,0.0
walk,,6,0.0
walk,,7,0.0
walk,,8,0.0
walk,,9,0.0
walk,,10,0.0
walk,,11,0.0
walk,,12,0.0
walk,,13,0.0
walk,,14,0.0
walk,,15,0.0
walk,,16,0.0
walk,,17,0.0
walk,,18,0.0
walk,,19,0.0
walk,,20,0.0
walk,,21,0.0
walk,,22,0.0
walk,,23,0.0
walk,no,0,0.0
walk,no,1,0.0
walk,no,2,0.0
walk,no,3,0.0
walk,no,4,0.0
walk,no,5,0.0
walk,no,6,0.0
walk,no,7,0.0
walk,no,8,0.0
walk,no,9,0.0
walk,no,10,0.0
walk,no,11,0.0
walk,no,12,0.0
walk,no,13,0.0
walk,no,14,0.0
walk,no,15,0.0
walk,no,16,0.0
walk,no,17,0.0
walk,no,18,0.0
walk,no,19,0.0
walk,no,20,0.0
walk,no,21,0.0
walk,no,22,0.0
walk,no,23,0.0
walk,yes,0,0.0
walk,yes,1,0.0
walk,yes,2,0.0
walk,yes,3,0.0
walk,yes,4,0.0
walk,yes,5,0.0
walk,yes,6,0.0
walk,yes,7,0.0
walk,yes,8,0.0
walk,yes,9,0.0
walk,yes,10,0.0
walk,yes,11,0.0
walk,yes,12,0.0
walk,yes,13,0.0
walk,yes,14,0.0
walk,yes,15,0.0
walk,yes,16,0.0
walk,yes,17,0.0
walk,yes,18,0.0
walk,yes,19,0.0
walk,yes,20,0.0
walk,yes,21,0.0
walk,yes,22,0.0
walk,yes,23,0.0
transit_walk,,0,0.0
transit_walk,,1,0.0
transit_walk,,2,0.0
transit_walk,,3,0.0
transit_walk,,4,0.0
transit_walk,,5,0.0
transit_walk,,6,0.0
transit_walk,,7,0.0
transit_walk,,8,0.0
transit_walk,,9,0.0
transit_walk,,10,0.0
transit_walk,,11,0.0
transit_walk,,12,0.0
transit_walk,,13,0.0
transit_walk,,14,0.0
transit_walk,,15,0.0
transit_walk,,16,0.0
transit_walk,,17,0.0
transit_walk,,18,0.0
transit_walk,,19,0.0
transit_walk,,20,0.0
transit_walk,,21,0.0
transit_walk,,22,0.0
transit_walk,,23,0.0
transit_walk,no,0,0.0
transit_walk,no,1,0.0
transit_walk,no,2,0.0
transit_walk,no,3,0.0
transit_walk,no,4,0.0
transit_walk,no,5,0.0
transit_walk,no,6,0.0
transit_walk,no,7,0.0
transit_walk,no,8,0.0
transit_walk,no,9,0.0
transit_walk,no,10,0.0
transit_walk,no,11,0.0
transit_walk,no,12,0.0
transit_walk,no,13,0.0
transit_walk,no,14,0.0
transit_walk,no,15,0.0
transit_walk,no,16,0.0
transit_walk,no,17,0.0
transit_walk,no,18,0.0
transit_walk,no,19,0.0
transit_walk,no,20,0.0
transit_walk,no,21,0.0
transit_walk,no,22,0.0
transit_walk,no,23,0.0
transit_walk,yes,0,0.0
transit_walk,yes,1,0.0
transit_walk,yes,2,0.0
transit_walk,yes,3,0.0
transit_walk,yes,4,0.0
transit_walk,yes,5,0.0
transit_walk,yes,6,0.0
transit_walk,yes,7,0.0
transit_walk,yes,8,0.0
transit_walk,yes,9,0.0
transit_walk,yes,10,0.0
transit_walk,yes,11,0.0
transit_walk,yes,12,0.0
transit_walk,yes,13,0.0
transit_walk,yes,14,0.0
transit_walk,yes,15,0.0
transit_walk,yes,16,0.0
transit_walk,yes,17,0.0
transit_walk,yes,18,0.0
transit_walk,yes,19,0.0
transit_walk,yes,20,0.0
transit_walk,yes,21,0.0
transit_walk,yes,22,0.0
transit_walk,yes,23,0.0
