class,activity,hour,bike,bus,car,transit_walk,walk
poor,work,7,0.0,10000.0,0.0,0.0,0.0
poor,work,8,10000.0,10000.0,10000.0,0.0,0.0
poor,work,9,0.0,0.0,0.0,0.0,0.0
poor,work,10,0.0,0.0,0.0,0.0,0.0
poor,work,11,0.0,0.0,0.0,0.0,0.0
poor,work,12,0.0,0.0,0.0,0.0,0.0
poor,work,13,0.0,0.0,0.0,0.0,0.0
poor,work,14,0.0,0.0,0.0,0.0,0.0
poor,work,15,0.0,0.0,0.0,0.0,0.0
poor,work,16,0.0,0.0,0.0,0.0,0.0
poor,work,17,0.0,0.0,0.0,0.0,0.0
poor,work,18,0.0,0.0,0.0,0.0,0.0
poor,work,19,0.0,0.0,0.0,0.0,0.0
poor,work,20,0.0,0.0,0.0,0.0,0.0
poor,work,21,0.0,0.0,0.0,0.0,0.0
poor,work,22,0.0,0.0,0.0,0.0,0.0
poor,work,23,0.0,0.0,0.0,0.0,0.0
rich,home,0,0.0,0.0,0.0,0.0,0.0
rich,home,1,0.0,0.0,0.0,0.0,0.0
rich,home,2,0.0,0.0,0.0,0.0,0.0
rich,home,3,0.0,0.0,0.0,0.0,0.0
rich,home,4,0.0,0.0,0.0,0.0,0.0
rich,home,5,0.0,0.0,0.0,0.0,0.0
rich,home,6,0.0,0.0,0.0,0.0,0.0
rich,home,7,0.0,0.0,0.0,0.0,0.0
rich,home,8,0.0,0.0,0.0,0.0,0.0
rich,home,9,0.0,0.0,0.0,0.0,0.0
rich,home,10,0.0,0.0,0.0,0.0,0.0
rich,home,11,0.0,0.0,0.0,0.0,0.0
rich,home,12,0.0,0.0,0.0,0.0,0.0
rich,home,13,0.0,0.0,0.0,0.0,0.0
rich,home,14,0.0,0.0,0.0,0.0,0.0
rich,home,15,0.0,0.0,0.0,0.0,0.0
rich,home,16,0.0,0.0,10000.0,0.0,0.0
rich,home,17,0.0,0.0,0.0,0.0,0.0
rich,home,18,0.0,0.0,0.0,0.0,0.0
rich,home,19,0.0,0.0,0.0,0.0,0.0
rich,home,20,0.0,0.0,0.0,0.0,0.0
rich,home,21,0.0,0.0,0.0,0.0,0.0
rich,home,22,0.0,0.0,0.0,0.0,0.0
rich,home,23,0.0,0.0,0.0,0.0,0.0
rich,work,0,0.0,0.0,0.0,0.0,0.0
rich,work,1,0.0,0.0,0.0,0.0,0.0
rich,work,2,0.0,0.0,0.0,0.0,0.0
rich,work,3,0.0,0.0,0.0,0.0,0.0
rich,work,4,0.0,0.0,0.0,0.0,0.0
rich,work,5,0.0,0.0,0.0,0.0,0.0
rich,work,6,0.0,0.0,0.0,0.0,0.0
rich,work,7,0.0,0.0,10000.0,0.0,0.0
rich,work,8,0.0,0.0,0.0,0.0,0.0
rich,work,9,0.0,0.0,0.0,0.0,0.0
rich,work,10,0.0,0.0,0.0,0.0,0.0
rich,work,11,0.0,0.0,0.0,0.0,0.0
rich,work,12,0.0,0.0,0.0,0.0,0.0
rich,work,13,0.0,0.0,0.0,0.0,0.0
rich,work,14,0.0,0.0,0.0,0.0,0.0
rich,work,15,0.0,0.0,0.0,0.0,0.0
rich,work,16,0.0,0.0,0.0,0.0,0.0
rich,work,17,0.0,0.0,0.0,0.0,0.0
rich,work,18,0.0,0.0,0.0,0.0,0.0
rich,work,19,0.0,0.0,0.0,0.0,0.0
rich,work,20,0.0,0.0,0.0,0.0,0.0
rich,work,21,0.0,0.0,0.0,0.0,0.0
rich,work,22,0.0,0.0,0.0,0.0,0.0
rich,work,23,0.0,0.0,0.0,0.0,0.0
