,id,capacity,from,lanes,length,to,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
39,100270,18000.0,12244312,3.0,90.36580470142088,385954374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.6580470142089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,100308,18000.0,33229066,3.0,42.21033365437716,33229069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.1033365437716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,100334,8000.0,5292010494,2.0,28.13675837354072,5292010499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.36758373540715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,100338,8000.0,3939883213,2.0,68.28852780119988,5292010494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.8852780119987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,100341,600.0,5292010504,1.0,181.24406344377445,45342557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.4406344377444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,100342,600.0,45342557,1.0,181.24406344377445,5292010504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.4406344377444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,100369,1500.0,525095,1.0,167.24648365772845,25967522,0.0,1672.4648365772846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,100370,8000.0,5292010496,2.0,14.835495025068816,5292010510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.35495025068815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,100382,1000.0,27227956,1.0,56.06286369142319,1768342562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.6286369142318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,100383,1000.0,1768342562,1.0,56.06286369142319,27227956,560.6286369142318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,100384,1000.0,1768342562,1.0,77.9115520137717,30438296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.115520137717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,100385,1000.0,30438296,1.0,77.9115520137717,1768342562,779.115520137717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,100386,1000.0,30438296,1.0,39.92633892705999,30438297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.2633892705999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,100387,1000.0,30438297,1.0,39.92633892705999,30438296,399.2633892705999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,100388,1000.0,30438297,1.0,5.153615770607863,1861716320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.53615770607863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,100389,1000.0,1861716320,1.0,5.153615770607863,30438297,51.53615770607863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,100390,1000.0,1861716320,1.0,59.46600687612569,30438298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.6600687612569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,100391,1000.0,30438298,1.0,59.46600687612569,1861716320,594.6600687612569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,100392,1000.0,30438298,1.0,32.18100291507185,30438330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.8100291507185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,100393,1000.0,30438330,1.0,32.18100291507185,30438298,321.8100291507185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,100394,1000.0,30438330,1.0,93.49808875573984,27227497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.9808875573984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,100395,1000.0,27227497,1.0,93.49808875573984,30438330,934.9808875573984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,100419,18000.0,109931,3.0,208.96033885273252,1769049691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2089.603388527325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,100428,8000.0,249573058,2.0,59.19513001189197,295274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.9513001189197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,100479,4000.0,130196440,2.0,64.00636320846627,129942798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0636320846627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,100480,4000.0,129942798,2.0,69.94480566328822,124247646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.4480566328822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,100541,4000.0,26974807,2.0,105.38984113561364,4464574496,0.0,0.0,0.0,0.0,0.0,0.0,1053.8984113561364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,100548,4000.0,26974805,2.0,27.902429003939602,26974806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.024290039396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,100549,1000.0,539118153,1.0,619.968294539661,3137411062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6199.682945396609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,100550,1000.0,3137411062,1.0,619.968294539661,539118153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6199.682945396609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,100551,1000.0,3137411062,1.0,361.9091456089993,25765854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3619.0914560899932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,100552,1000.0,25765854,1.0,361.9091456089993,3137411062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3619.0914560899932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,100559,600.0,2068661,1.0,98.89184720521953,18356405,0.0,988.9184720521954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.9184720521954,0.0,0.0,0.0,0.0,0.0
72,100560,600.0,18356405,1.0,98.89184720521953,2068661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.9184720521954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,100597,1500.0,366239882,1.0,20.414747740412984,4624483495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.14747740412986,0.0,0.0,0.0,0.0,0.0
74,100609,1000.0,25765668,1.0,147.01706391392483,539118153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.1706391392484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,100610,1000.0,539118153,1.0,147.01706391392483,25765668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.1706391392484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,100665,1500.0,130186235,1.0,41.39770197505709,1167012339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.97701975057083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,100667,1500.0,130187674,1.0,34.33305050255231,130186235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.3305050255231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,100669,1500.0,130185695,1.0,37.81998096731301,130187674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.1998096731301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,100671,1500.0,130187717,1.0,33.2343483330032,130185695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.343483330032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,100673,1500.0,132431,1.0,33.941955015048016,130187717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.4195501504801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,100675,1500.0,130188690,1.0,35.40709369495973,132431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0709369495973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,100677,1500.0,130185843,1.0,14.42634428400202,130188690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.26344284002022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,100679,1500.0,130188750,1.0,85.22166043134727,130185843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.2166043134727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,100681,1500.0,132432,1.0,76.74407646636689,130188750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.440764663669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,100683,1500.0,130185484,1.0,77.14391455458355,61102693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.4391455458353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,100726,32000.0,34578756,4.0,32.94506651105039,34578757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.4506651105039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,100727,32000.0,34578757,4.0,32.94506651105039,34578756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.4506651105039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,100728,32000.0,34578757,4.0,6.303679271415881,3654934408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03679271415881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,100729,32000.0,3654934408,4.0,6.303679271415881,34578757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03679271415881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,100739,2000.0,1960840420,1.0,54.26481707507815,1268694957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.6481707507816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,100741,2000.0,53847568,1.0,93.88895744056448,1960840420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.8895744056448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,100779,6000.0,5766534759,2.0,65.32381057628336,5766534768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.2381057628337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,100785,1500.0,5912827437,1.0,13.39537201553,5912827436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.9537201553,0.0,0.0,0.0,0.0,0.0,0.0,133.9537201553,0.0,0.0,0.0,0.0,0.0
94,100786,1500.0,5912827436,1.0,13.39537201553,5912827437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.9537201553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,100851,6000.0,592640149,2.0,17.851619798390374,592640150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.51619798390374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,100897,8000.0,197606,2.0,505.2917800625619,2312869317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5052.917800625619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5052.917800625619,0.0,0.0,0.0,0.0
97,100898,8000.0,2312869317,2.0,136.03798769490166,197583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.3798769490165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.3798769490165,0.0,0.0,0.0,0.0
98,100899,8000.0,197597,2.0,173.78274106359575,34578719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.8274106359577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,100902,32000.0,224831879,4.0,13.390374837866842,304467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.9037483786684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.9037483786684,0.0,0.0,0.0,0.0
100,100934,6000.0,920127,2.0,102.11520699560522,2416008786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.1520699560523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,100986,6000.0,311874007,2.0,37.22555437104053,311874010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.25554371040533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,101016,4000.0,21389901,2.0,3.5319201764863664,21389906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.319201764863664,0.0,0.0,0.0,0.0,0.0,0.0
103,101019,6000.0,198043,2.0,119.54602272405131,27320418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.4602272405132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,101021,6000.0,27320418,2.0,62.882247765463546,26593458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.8224776546355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
