Year,Site,Name,Direction,Duration,Hour,Private_Cars,Taxis,Motorcycles,LGV,MGV,HGV,car,bus,bike,Date_survey
2016,2,Archway Road,2,16,18,551,3,91,138,11,9,803,6,89,20-Jun-16
2016,2,Archway Road,2,16,19,481,9,55,79,0,11,635,6,64,20-Jun-16
2016,2,Archway Road,2,16,20,424,0,19,46,13,6,508,11,11,20-Jun-16
2016,2,Archway Road,2,16,21,275,6,11,39,8,11,350,8,0,20-Jun-16
2016,2,Archway Road,2,16,22,308,7,28,36,4,3,386,10,9,
2016,2,Archway Road,2,16,23,230,10,19,26,2,5,292,8,5,
2016,3,East India Dock Road,1,16,0,614,45,26,84,23,46,838,25,4,
2016,3,East India Dock Road,1,16,1,409,33,15,54,30,35,576,19,3,
2016,3,East India Dock Road,1,16,2,306,17,15,55,22,26,441,5,0,
2016,3,East India Dock Road,1,16,3,238,22,9,83,20,30,402,7,1,
2016,3,East India Dock Road,1,16,4,272,24,12,102,27,40,477,7,2,
2016,3,East India Dock Road,1,16,5,658,76,56,285,79,28,1182,18,11,
2016,3,East India Dock Road,1,16,6,2565,84,330,1598,279,223,5079,48,88,28-Jun-16
2016,3,East India Dock Road,1,16,7,2667,65,428,1543,253,227,5183,45,146,28-Jun-16
2016,3,East India Dock Road,1,16,8,2847,27,314,989,201,159,4537,18,105,28-Jun-16
2016,3,East India Dock Road,1,16,9,2288,88,154,846,225,212,3813,35,43,28-Jun-16
2016,3,East India Dock Road,1,16,10,1811,105,78,749,211,276,3230,44,14,28-Jun-16
2016,3,East India Dock Road,1,16,11,1699,153,76,681,177,197,2983,45,11,09-Jun-16
2016,3,East India Dock Road,1,16,12,1858,149,66,684,158,154,3069,38,11,09-Jun-16
2016,3,East India Dock Road,1,16,13,1796,106,56,506,163,189,2816,33,18,09-Jun-16
2016,3,East India Dock Road,1,16,14,1983,108,48,553,109,124,2925,31,14,11-Jul-16
2016,3,East India Dock Road,1,16,15,1959,122,56,506,131,88,2862,37,21,11-Jul-16
2016,3,East India Dock Road,1,16,16,2146,119,101,414,59,66,2905,23,5,04-Jul-16
2016,3,East India Dock Road,1,16,17,2394,76,116,276,66,19,2947,32,48,04-Jul-16
2016,3,East India Dock Road,1,16,18,2471,39,93,316,51,23,2993,16,16,04-Jul-16
2016,3,East India Dock Road,1,16,19,2366,43,44,276,41,16,2786,15,8,04-Jul-16
2016,3,East India Dock Road,1,16,20,2025,41,23,204,43,11,2347,30,9,04-Jul-16
2016,3,East India Dock Road,1,16,21,1451,23,36,138,24,21,1693,17,0,04-Jul-16
2016,3,East India Dock Road,1,16,22,1334,54,69,154,37,35,1683,22,8,
2016,3,East India Dock Road,1,16,23,997,49,38,134,25,63,1306,19,4,
2016,3,East India Dock Road,2,16,0,749,84,42,76,13,21,985,18,5,
2016,3,East India Dock Road,2,16,1,460,80,23,52,11,30,656,11,3,
2016,3,East India Dock Road,2,16,2,325,35,13,60,20,22,475,6,0,
2016,3,East India Dock Road,2,16,3,246,16,11,82,23,12,390,7,0,
2016,3,East India Dock Road,2,16,4,296,21,6,101,40,42,506,10,0,
2016,3,East India Dock Road,2,16,5,430,12,16,148,46,74,726,20,2,
2016,3,East India Dock Road,2,16,6,1548,14,28,356,88,34,2068,27,19,28-Jun-16
2016,3,East India Dock Road,2,16,7,1759,8,54,445,144,71,2481,29,16,28-Jun-16
2016,3,East India Dock Road,2,16,8,2009,24,58,454,135,164,2844,27,6,28-Jun-16
2016,3,East India Dock Road,2,16,9,1524,16,49,504,177,218,2488,21,9,28-Jun-16
2016,3,East India Dock Road,2,16,10,1486,26,41,615,198,248,2614,22,5,28-Jun-16
2016,3,East India Dock Road,2,16,11,1709,56,28,841,196,228,3058,27,3,09-Jun-16
2016,3,East India Dock Road,2,16,12,1743,56,38,883,288,195,3203,21,6,09-Jun-16
2016,3,East India Dock Road,2,16,13,2014,78,58,786,256,209,3401,40,3,09-Jun-16
2016,3,East India Dock Road,2,16,14,2089,96,89,1054,201,239,3768,27,6,11-Jul-16
2016,3,East India Dock Road,2,16,15,2331,59,146,1021,147,106,3810,21,19,11-Jul-16
2016,3,East India Dock Road,2,16,16,2339,64,263,966,93,58,3783,27,36,04-Jul-16
2016,3,East India Dock Road,2,16,17,2221,31,368,539,64,36,3259,32,73,04-Jul-16
2016,3,East India Dock Road,2,16,18,2608,71,329,610,48,17,3683,29,79,04-Jul-16
2016,3,East India Dock Road,2,16,19,2789,133,231,451,40,15,3659,42,46,04-Jul-16
2016,3,East India Dock Road,2,16,20,2717,191,128,344,43,11,3434,33,23,04-Jul-16
2016,3,East India Dock Road,2,16,21,2006,114,108,270,34,16,2548,24,13,04-Jul-16
2016,3,East India Dock Road,2,16,22,1504,80,112,179,27,22,1924,22,11,
2016,3,East India Dock Road,2,16,23,1126,120,72,125,15,28,1486,18,5,
2016,4,"High Street Harlesden, NW10",1,16,0,125,4,7,15,5,9,165,21,2,
2016,4,"High Street Harlesden, NW10",1,16,1,82,2,4,10,7,7,112,11,2,
2016,4,"High Street Harlesden, NW10",1,16,2,61,0,4,11,4,5,85,7,0,
2016,4,"High Street Harlesden, NW10",1,16,3,48,1,3,15,4,6,77,6,0,
2016,4,"High Street Harlesden, NW10",1,16,4,56,2,3,20,6,8,95,7,2,
2016,4,"High Street Harlesden, NW10",1,16,5,132,5,16,52,17,5,227,20,8,
2016,4,"High Street Harlesden, NW10",1,16,6,299,5,28,139,36,38,545,38,51,22-Jun-16
2016,4,"High Street Harlesden, NW10",1,16,7,456,0,73,268,61,61,919,43,86,22-Jun-16
2016,4,"High Street Harlesden, NW10",1,16,8,471,9,43,163,53,41,780,40,43,22-Jun-16
2016,4,"High Street Harlesden, NW10",1,16,9,507,11,26,203,43,42,832,47,43,22-Jun-16
2016,4,"High Street Harlesden, NW10",1,16,10,361,5,41,163,49,30,649,23,31,15-Jun-16
2016,4,"High Street Harlesden, NW10",1,16,11,381,3,30,141,46,36,637,26,16,15-Jun-16
2016,4,"High Street Harlesden, NW10",1,16,12,391,8,44,121,28,8,600,26,3,15-Jun-16
2016,4,"High Street Harlesden, NW10",1,16,13,465,3,36,117,38,31,690,33,16,15-Jun-16
2016,4,"High Street Harlesden, NW10",1,16,14,451,5,34,124,37,41,692,38,14,22-Jun-16
2016,4,"High Street Harlesden, NW10",1,16,15,416,5,24,91,27,25,588,24,21,22-Jun-16
2016,4,"High Street Harlesden, NW10",1,16,16,438,0,30,96,14,8,586,27,36,22-Jun-16
2016,4,"High Street Harlesden, NW10",1,16,17,521,6,48,91,14,6,686,24,36,22-Jun-16
2016,4,"High Street Harlesden, NW10",1,16,18,571,13,29,64,6,3,686,23,26,20-Jun-16
2016,4,"High Street Harlesden, NW10",1,16,19,501,0,18,58,0,12,589,32,16,20-Jun-16
2016,4,"High Street Harlesden, NW10",1,16,20,374,3,21,16,11,0,425,14,11,20-Jun-16
2016,4,"High Street Harlesden, NW10",1,16,21,326,11,23,14,3,3,380,19,0,20-Jun-16
2016,4,"High Street Harlesden, NW10",1,16,22,270,4,18,28,8,7,335,22,6,
2016,4,"High Street Harlesden, NW10",1,16,23,202,3,10,24,4,11,254,20,4,
2016,4,"High Street Harlesden, NW10",2,16,0,147,6,13,13,3,4,186,22,5,
2016,4,"High Street Harlesden, NW10",2,16,1,91,6,7,10,3,6,123,14,3,
2016,4,"High Street Harlesden, NW10",2,16,2,64,3,3,11,5,5,91,6,0,
2016,4,"High Street Harlesden, NW10",2,16,3,48,1,3,14,6,3,75,7,0,
2016,4,"High Street Harlesden, NW10",2,16,4,58,2,1,18,10,8,97,11,0,
2016,4,"High Street Harlesden, NW10",2,16,5,85,0,6,27,12,14,144,22,2,
2016,4,"High Street Harlesden, NW10",2,16,6,204,0,8,61,16,16,305,22,8,22-Jun-16
2016,4,"High Street Harlesden, NW10",2,16,7,338,3,21,88,39,28,517,19,28,22-Jun-16
2016,4,"High Street Harlesden, NW10",2,16,8,401,0,15,108,41,29,594,38,18,22-Jun-16
2016,4,"High Street Harlesden, NW10",2,16,9,324,0,24,106,54,51,559,46,24,22-Jun-16
2016,4,"High Street Harlesden, NW10",2,16,10,273,3,26,116,61,31,510,26,8,15-Jun-16
2016,4,"High Street Harlesden, NW10",2,16,11,356,3,16,169,56,33,633,45,16,15-Jun-16
2016,4,"High Street Harlesden, NW10",2,16,12,342,6,35,146,43,31,603,27,16,15-Jun-16
2016,4,"High Street Harlesden, NW10",2,16,13,391,9,43,134,51,23,651,28,14,15-Jun-16
2016,4,"High Street Harlesden, NW10",2,16,14,364,3,23,153,41,41,625,19,17,22-Jun-16
2016,4,"High Street Harlesden, NW10",2,16,15,448,3,58,169,37,23,738,24,9,22-Jun-16
2016,4,"High Street Harlesden, NW10",2,16,16,500,3,56,175,36,8,778,31,51,22-Jun-16
2016,4,"High Street Harlesden, NW10",2,16,17,536,3,61,184,26,6,816,22,61,22-Jun-16
2016,4,"High Street Harlesden, NW10",2,16,18,634,9,73,128,19,0,863,36,47,20-Jun-16
2016,4,"High Street Harlesden, NW10",2,16,19,561,3,57,74,8,13,716,54,18,20-Jun-16
2016,4,"High Street Harlesden, NW10",2,16,20,454,16,36,37,9,10,562,37,11,20-Jun-16
2016,4,"High Street Harlesden, NW10",2,16,21,346,11,44,36,3,3,443,31,11,20-Jun-16
2016,4,"High Street Harlesden, NW10",2,16,22,296,7,32,33,6,5,379,27,11,
2016,4,"High Street Harlesden, NW10",2,16,23,222,8,22,23,4,6,285,24,5,
2016,5,"Western Avenue, East Acton",1,16,0,551,17,25,89,24,25,731,32,2,
2016,5,"Western Avenue, East Acton",1,16,1,367,12,15,58,30,19,501,26,2,
2016,5,"Western Avenue, East Acton",1,16,2,274,7,12,59,22,14,388,7,0,
2016,5,"Western Avenue, East Acton",1,16,3,214,9,8,88,20,16,355,9,0,
2016,5,"Western Avenue, East Acton",1,16,4,244,10,11,109,28,22,424,8,2,
2016,5,"Western Avenue, East Acton",1,16,5,589,30,52,301,83,15,1070,22,8,
2016,5,"Western Avenue, East Acton",1,16,6,1096,19,99,506,161,80,1961,28,9,14-Jun-16
2016,5,"Western Avenue, East Acton",1,16,7,2096,51,176,1426,166,106,4021,45,16,14-Jun-16
2016,5,"Western Avenue, East Acton",1,16,8,2196,74,136,1421,426,118,4371,64,38,14-Jun-16
2016,5,"Western Avenue, East Acton",1,16,9,2176,21,263,1061,294,111,3926,37,19,14-Jun-16
2016,5,"Western Avenue, East Acton",1,16,10,1606,33,78,824,173,73,2787,31,22,14-Jun-16
2016,5,"Western Avenue, East Acton",1,16,11,1483,23,108,809,179,98,2700,38,13,14-Jun-16
2016,5,"Western Avenue, East Acton",1,16,12,1548,29,31,714,194,121,2637,26,11,14-Jun-16
2016,5,"Western Avenue, East Acton",1,16,13,1391,34,49,681,161,133,2449,33,8,14-Jun-16
2016,5,"Western Avenue, East Acton",1,16,14,1464,29,58,703,171,162,2587,36,8,15-Jun-16
2016,5,"Western Avenue, East Acton",1,16,15,2048,46,116,381,89,28,2708,72,53,15-Jun-16
2016,5,"Western Avenue, East Acton",1,16,16,2456,56,133,413,93,33,3184,54,44,15-Jun-16
2016,5,"Western Avenue, East Acton",1,16,17,2513,13,124,537,59,11,3257,41,26,15-Jun-16
2016,5,"Western Avenue, East Acton",1,16,18,2878,33,133,479,51,19,3593,29,46,15-Jun-16
2016,5,"Western Avenue, East Acton",1,16,19,2523,21,94,441,35,6,3120,46,29,15-Jun-16
2016,5,"Western Avenue, East Acton",1,16,20,1913,23,106,356,26,11,2435,61,46,15-Jun-16
2016,5,"Western Avenue, East Acton",1,16,21,1380,34,116,119,23,24,1696,32,11,15-Jun-16
2016,5,"Western Avenue, East Acton",1,16,22,1197,22,60,163,37,19,1498,30,5,
2016,5,"Western Avenue, East Acton",1,16,23,893,18,34,141,25,35,1146,26,4,
2016,5,"Western Avenue, East Acton",2,16,0,605,46,44,83,13,19,810,31,5,
2016,5,"Western Avenue, East Acton",2,16,1,372,43,24,58,11,28,536,17,4,
2016,5,"Western Avenue, East Acton",2,16,2,262,18,13,66,20,20,399,10,0,
2016,5,"Western Avenue, East Acton",2,16,3,199,9,14,91,23,12,348,13,0,
2016,5,"Western Avenue, East Acton",2,16,4,239,10,7,110,40,35,441,14,0,
2016,5,"Western Avenue, East Acton",2,16,5,347,7,19,162,46,61,642,29,2,
2016,5,"Western Avenue, East Acton",2,16,6,1063,12,61,339,74,26,1575,17,3,14-Jun-16
2016,5,"Western Avenue, East Acton",2,16,7,1816,12,106,651,69,69,2723,24,13,14-Jun-16
2016,5,"Western Avenue, East Acton",2,16,8,1686,34,93,1028,333,253,3427,63,43,14-Jun-16
2016,5,"Western Avenue, East Acton",2,16,9,1631,6,116,614,179,148,2694,47,14,14-Jun-16
2016,5,"Western Avenue, East Acton",2,16,10,1371,38,101,569,194,161,2434,27,13,14-Jun-16
2016,5,"Western Avenue, East Acton",2,16,11,1169,33,48,464,226,121,2061,35,18,14-Jun-16
2016,5,"Western Avenue, East Acton",2,16,12,1509,34,26,1016,241,186,3012,49,14,14-Jun-16
2016,5,"Western Avenue, East Acton",2,16,13,1614,33,46,1006,216,146,3061,37,9,14-Jun-16
2016,5,"Western Avenue, East Acton",2,16,14,1624,36,41,978,224,79,2982,37,14,15-Jun-16
2016,5,"Western Avenue, East Acton",2,16,15,1721,96,304,978,71,130,3300,63,50,15-Jun-16
2016,5,"Western Avenue, East Acton",2,16,16,2084,56,331,1007,93,127,3698,62,33,15-Jun-16
2016,5,"Western Avenue, East Acton",2,16,17,2248,24,284,946,81,71,3654,70,46,15-Jun-16
2016,5,"Western Avenue, East Acton",2,16,18,2339,38,298,818,56,21,3570,67,29,15-Jun-16
2016,5,"Western Avenue, East Acton",2,16,19,1931,26,141,366,61,19,2544,67,47,15-Jun-16
2016,5,"Western Avenue, East Acton",2,16,20,1614,31,109,236,23,11,2024,50,38,15-Jun-16
2016,5,"Western Avenue, East Acton",2,16,21,1163,46,55,118,20,21,1423,21,5,15-Jun-16
2016,5,"Western Avenue, East Acton",2,16,22,1215,42,119,197,27,18,1618,31,11,
2016,5,"Western Avenue, East Acton",2,16,23,912,64,78,138,15,25,1232,28,5,
2016,6,"Old Oak Common Lane, W3",1,16,0,41,0,1,7,1,4,54,7,0,
2016,6,"Old Oak Common Lane, W3",1,16,1,27,0,0,4,3,3,37,4,0,
2016,6,"Old Oak Common Lane, W3",1,16,2,20,0,0,5,3,2,30,2,0,
2016,6,"Old Oak Common Lane, W3",1,16,3,17,0,0,6,2,2,27,1,0,
2016,6,"Old Oak Common Lane, W3",1,16,4,19,0,0,9,3,2,33,1,0,
2016,6,"Old Oak Common Lane, W3",1,16,5,44,0,4,23,7,2,80,6,2,
2016,6,"Old Oak Common Lane, W3",1,16,6,103,0,6,48,3,0,160,3,0,16-Jun-16
2016,6,"Old Oak Common Lane, W3",1,16,7,186,0,3,74,16,16,295,3,6,16-Jun-16
2016,6,"Old Oak Common Lane, W3",1,16,8,228,6,18,121,28,10,411,27,26,16-Jun-16
2016,6,"Old Oak Common Lane, W3",1,16,9,121,0,16,83,18,19,257,3,8,16-Jun-16
2016,6,"Old Oak Common Lane, W3",1,16,10,117,3,3,43,11,16,193,6,3,15-Jun-16
2016,6,"Old Oak Common Lane, W3",1,16,11,113,0,0,67,23,23,226,16,9,15-Jun-16
2016,6,"Old Oak Common Lane, W3",1,16,12,105,0,12,53,20,21,211,22,11,15-Jun-16
2016,6,"Old Oak Common Lane, W3",1,16,13,141,3,5,48,16,18,231,3,13,15-Jun-16
2016,6,"Old Oak Common Lane, W3",1,16,14,141,0,6,66,36,11,260,12,16,16-Jun-16
2016,6,"Old Oak Common Lane, W3",1,16,15,116,3,11,49,23,11,213,19,3,16-Jun-16
2016,6,"Old Oak Common Lane, W3",1,16,16,156,0,6,54,9,3,228,14,6,16-Jun-16
2016,6,"Old Oak Common Lane, W3",1,16,17,192,0,26,40,5,6,269,11,14,16-Jun-16
2016,6,"Old Oak Common Lane, W3",1,16,18,284,0,23,51,6,3,367,6,14,15-Jun-16
2016,6,"Old Oak Common Lane, W3",1,16,19,146,0,0,38,0,0,184,12,11,15-Jun-16
2016,6,"Old Oak Common Lane, W3",1,16,20,91,0,6,11,3,0,111,15,3,15-Jun-16
2016,6,"Old Oak Common Lane, W3",1,16,21,64,0,3,8,0,0,75,6,3,15-Jun-16
2016,6,"Old Oak Common Lane, W3",1,16,22,89,0,5,13,3,3,113,6,1,
2016,6,"Old Oak Common Lane, W3",1,16,23,67,0,4,11,4,5,91,6,0,
2016,6,"Old Oak Common Lane, W3",2,16,0,66,0,4,9,1,1,81,8,0,
2016,6,"Old Oak Common Lane, W3",2,16,1,41,0,3,6,1,2,53,5,0,
2016,6,"Old Oak Common Lane, W3",2,16,2,29,0,0,7,3,1,40,2,0,
2016,6,"Old Oak Common Lane, W3",2,16,3,22,0,0,9,4,0,35,2,0,
2016,6,"Old Oak Common Lane, W3",2,16,4,25,0,0,12,5,4,46,3,0,
2016,6,"Old Oak Common Lane, W3",2,16,5,38,0,1,15,6,7,67,8,0,
2016,6,"Old Oak Common Lane, W3",2,16,6,56,0,0,31,3,8,98,6,0,16-Jun-16
2016,6,"Old Oak Common Lane, W3",2,16,7,134,0,6,49,11,6,206,12,3,16-Jun-16
2016,6,"Old Oak Common Lane, W3",2,16,8,138,0,11,43,25,18,235,12,3,16-Jun-16
2016,6,"Old Oak Common Lane, W3",2,16,9,129,0,12,67,26,13,247,6,0,16-Jun-16
2016,6,"Old Oak Common Lane, W3",2,16,10,146,0,3,38,16,13,216,6,3,15-Jun-16
2016,6,"Old Oak Common Lane, W3",2,16,11,183,0,14,100,26,21,344,5,0,15-Jun-16
2016,6,"Old Oak Common Lane, W3",2,16,12,191,0,11,113,33,18,366,9,5,15-Jun-16
2016,6,"Old Oak Common Lane, W3",2,16,13,203,0,6,98,22,20,349,14,3,15-Jun-16
2016,6,"Old Oak Common Lane, W3",2,16,14,167,0,11,73,43,21,315,17,28,16-Jun-16
2016,6,"Old Oak Common Lane, W3",2,16,15,203,0,19,111,41,8,382,14,9,16-Jun-16
2016,6,"Old Oak Common Lane, W3",2,16,16,221,0,11,113,28,16,389,9,6,16-Jun-16
2016,6,"Old Oak Common Lane, W3",2,16,17,286,3,33,123,11,3,459,3,11,16-Jun-16
2016,6,"Old Oak Common Lane, W3",2,16,18,349,0,34,87,8,6,484,6,10,15-Jun-16
2016,6,"Old Oak Common Lane, W3",2,16,19,264,0,8,49,9,0,330,25,11,15-Jun-16
2016,6,"Old Oak Common Lane, W3",2,16,20,136,0,3,19,0,0,158,17,6,15-Jun-16
2016,6,"Old Oak Common Lane, W3",2,16,21,88,0,0,11,0,0,99,15,0,15-Jun-16
2016,6,"Old Oak Common Lane, W3",2,16,22,133,0,10,21,4,2,170,6,4,
2016,6,"Old Oak Common Lane, W3",2,16,23,99,0,6,15,2,1,123,7,1,
2016,7,Wrottesley Road,1,24,0,81,0,0,3,3,0,87,3,6,02-Aug-16
2016,7,Wrottesley Road,1,24,1,27,0,3,8,0,0,38,0,0,02-Aug-16
2016,7,Wrottesley Road,1,24,2,19,0,8,3,0,0,30,0,0,02-Aug-16
2016,7,Wrottesley Road,1,24,3,21,0,3,0,0,0,24,0,0,02-Aug-16
2016,7,Wrottesley Road,1,24,4,21,0,0,6,0,0,27,0,0,02-Aug-16
2016,7,Wrottesley Road,1,24,5,44,3,3,14,3,0,67,3,8,02-Aug-16
2016,7,Wrottesley Road,1,24,6,333,0,6,113,11,0,463,8,10,28-Jun-16
2016,7,Wrottesley Road,1,24,7,443,8,36,215,22,0,724,8,37,28-Jun-16
2016,7,Wrottesley Road,1,24,8,415,16,43,118,14,0,606,6,49,28-Jun-16
2016,7,Wrottesley Road,1,24,9,391,3,26,131,8,3,562,0,33,28-Jun-16
2016,7,Wrottesley Road,1,24,10,326,0,15,99,28,0,468,0,14,28-Jun-16
2016,7,Wrottesley Road,1,24,11,310,0,11,94,24,0,439,0,9,29-Jun-16
2016,7,Wrottesley Road,1,24,12,315,3,3,79,23,3,426,6,11,29-Jun-16
2016,7,Wrottesley Road,1,24,13,269,5,16,88,9,0,387,0,8,29-Jun-16
