time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_bus	arrivals_bus	stuck_bus	en-route_bus	departures_car	arrivals_car	stuck_car	en-route_car	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_rail	arrivals_rail	stuck_rail	en-route_rail	departures_subway	arrivals_subway	stuck_subway	en-route_subway	departures_walk	arrivals_walk	stuck_walk	en-route_walk
03:45:00	13500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:50:00	13800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:55:00	14100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:00:00	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:05:00	14700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:10:00	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:15:00	15300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:20:00	15600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:25:00	15900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:30:00	16200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:35:00	16500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:40:00	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:45:00	17100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:50:00	17400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
04:55:00	17700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:00:00	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:05:00	18300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:10:00	18600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:15:00	18900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:20:00	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:25:00	19500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:30:00	19800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:35:00	20100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:40:00	20400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:45:00	20700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:50:00	21000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05:55:00	21300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:00:00	21600	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3
06:05:00	21900	2	0	0	5	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
06:10:00	22200	3	2	0	6	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	2	1	0	4
06:15:00	22500	4	5	0	5	0	0	0	0	3	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	3	0	2
06:20:00	22800	4	4	0	5	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	3	2	0	3
06:25:00	23100	6	3	0	8	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	2	2	2	0	3
06:30:00	23400	6	1	0	13	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	5	0	0	8
06:35:00	23700	5	4	0	14	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	4	2	0	10
06:40:00	24000	7	4	0	17	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	4	3	0	11
06:45:00	24300	10	8	0	19	1	0	0	3	3	0	0	5	1	0	0	1	0	0	0	0	0	0	0	0	2	2	0	2	3	6	0	8
06:50:00	24600	8	7	0	20	0	0	0	3	1	1	0	5	0	0	0	1	0	0	0	0	0	0	0	0	3	1	0	4	4	5	0	7
06:55:00	24900	9	9	0	20	2	1	0	4	1	0	0	6	0	1	0	0	0	0	0	0	1	0	0	1	2	3	0	3	3	4	0	6
07:00:00	25200	11	11	0	20	0	2	0	2	1	2	0	5	1	1	0	0	0	0	0	0	0	0	0	1	2	3	0	2	7	3	0	10
07:05:00	25500	7	10	0	17	1	1	0	2	1	2	0	4	1	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	4	5	0	9
07:10:00	25800	11	6	0	22	1	0	0	3	2	1	0	5	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	1	6	4	0	11
07:15:00	26100	8	10	0	20	0	2	0	1	2	2	0	5	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	2	5	5	0	11
07:20:00	26400	8	6	0	22	1	0	0	2	1	1	0	5	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	2	4	3	0	12
07:25:00	26700	12	4	0	30	1	0	0	3	0	2	0	3	1	0	0	2	1	0	0	1	0	0	0	0	0	2	0	0	9	0	0	21
07:30:00	27000	12	12	0	30	2	0	0	5	4	1	0	6	0	2	0	0	0	0	0	1	0	0	0	0	2	0	0	2	4	9	0	16
07:35:00	27300	14	14	0	30	2	3	0	4	3	2	0	7	1	0	0	1	0	1	0	0	0	0	0	0	1	2	0	1	7	6	0	17
07:40:00	27600	17	18	0	29	0	3	0	1	5	6	0	6	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	3	10	8	0	19
07:45:00	27900	12	11	0	30	1	0	0	2	2	1	0	7	2	0	0	2	0	0	0	0	0	0	0	0	2	2	0	3	5	8	0	16
07:50:00	28200	10	12	0	28	0	1	0	1	2	1	0	8	1	2	0	1	0	0	0	0	1	0	0	1	0	2	0	1	6	6	0	16
07:55:00	28500	19	18	0	29	0	1	0	0	6	4	0	10	3	1	0	3	0	0	0	0	0	0	0	1	2	1	0	2	8	11	0	13
08:00:00	28800	13	14	0	28	1	0	0	1	2	6	0	6	0	0	0	3	0	0	0	0	0	0	0	1	2	0	0	4	8	8	0	13
08:05:00	29100	14	14	0	28	1	0	0	2	0	2	0	4	0	3	0	0	0	0	0	0	2	1	0	2	1	3	0	2	10	5	0	18
08:10:00	29400	9	11	0	26	0	0	0	2	1	3	0	2	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	2	7	6	0	19
08:15:00	29700	10	9	0	27	0	1	0	1	2	1	0	3	2	0	0	2	0	0	0	0	0	1	0	0	1	2	0	1	5	4	0	20
08:20:00	30000	5	5	0	27	1	0	0	2	2	0	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	0	19
08:25:00	30300	8	10	0	25	1	1	0	2	1	2	0	4	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	4	5	0	18
08:30:00	30600	9	9	0	25	1	1	0	2	2	1	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	18
08:35:00	30900	6	7	0	24	0	0	0	2	4	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	6	0	13
08:40:00	31200	3	5	0	22	0	0	0	2	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	3	0	12
08:45:00	31500	11	10	0	23	1	0	0	3	2	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	6	6	0	12
08:50:00	31800	8	9	0	22	0	1	0	2	1	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	3	5	5	0	12
08:55:00	32100	5	5	0	22	2	1	0	3	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	1	0	14
09:00:00	32400	8	7	0	23	1	1	0	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	15
09:05:00	32700	9	11	0	21	2	0	0	5	4	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	9	0	9
09:10:00	33000	7	7	0	21	0	1	0	4	1	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	12
09:15:00	33300	8	9	0	20	0	0	0	4	2	3	0	4	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	4	5	0	11
09:20:00	33600	9	8	0	21	1	1	0	4	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	2	5	5	0	11
09:25:00	33900	5	7	0	19	2	3	0	3	1	0	0	4	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	2	0	10
09:30:00	34200	7	6	0	20	1	2	0	2	1	1	0	4	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	4	2	0	12
09:35:00	34500	7	5	0	22	1	0	0	3	2	1	0	5	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	3	4	0	11
09:40:00	34800	5	9	0	18	0	1	0	2	1	2	0	4	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	4	0	11
09:45:00	35100	8	5	0	21	1	1	0	2	1	1	0	4	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	4	3	0	12
09:50:00	35400	8	5	0	24	0	1	0	1	1	0	0	5	2	1	0	1	1	0	0	2	1	0	0	2	1	0	0	2	2	3	0	11
09:55:00	35700	5	5	0	24	0	0	0	1	1	2	0	4	0	0	0	1	0	1	0	1	0	0	0	2	0	0	0	2	4	2	0	13
10:00:00	36000	8	10	0	22	1	0	0	2	0	2	0	2	0	1	0	0	0	1	0	0	1	1	0	2	2	0	0	4	4	5	0	12
10:05:00	36300	6	6	0	22	1	1	0	2	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	2	3	3	0	12
10:10:00	36600	8	7	0	23	0	1	0	1	1	1	0	4	0	0	0	0	0	0	0	0	0	0	0	2	1	2	0	1	6	3	0	15
10:15:00	36900	10	7	0	26	1	0	0	2	1	0	0	5	1	0	0	1	0	0	0	0	0	0	0	2	2	1	0	2	5	6	0	14
10:20:00	37200	9	8	0	27	0	0	0	2	1	3	0	3	0	0	0	1	0	0	0	0	1	0	0	3	1	1	0	2	6	4	0	16
10:25:00	37500	15	15	0	27	0	1	0	1	5	2	0	6	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	3	9	8	0	17
10:30:00	37800	11	13	0	25	0	1	0	0	2	0	0	8	0	0	0	0	0	0	0	0	1	0	0	1	3	4	0	2	5	8	0	14
10:35:00	38100	8	12	0	21	2	0	0	2	2	2	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	4	8	0	10
10:40:00	38400	7	5	0	23	3	0	0	5	0	2	0	6	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	3	0	10
10:45:00	38700	10	10	0	23	0	1	0	4	1	4	0	3	0	1	0	0	1	0	0	1	1	0	0	2	1	0	0	1	6	4	0	12
10:50:00	39000	8	10	0	21	0	1	0	3	2	2	0	3	0	0	0	0	0	0	0	1	0	0	0	2	1	1	0	1	5	6	0	11
10:55:00	39300	5	6	0	20	0	0	0	3	2	0	0	5	0	0	0	0	0	1	0	0	1	0	0	3	0	1	0	0	2	4	0	9
11:00:00	39600	7	5	0	22	0	2	0	1	2	1	0	6	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	5	2	0	12
11:05:00	39900	7	4	0	25	1	1	0	1	1	1	0	6	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	5	1	0	16
11:10:00	40200	6	12	0	19	0	0	0	1	4	1	0	9	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	10	0	8
11:15:00	40500	11	9	0	21	2	0	0	3	2	4	0	7	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	6	5	0	9
11:20:00	40800	8	7	0	22	1	0	0	4	1	3	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	6	3	0	12
11:25:00	41100	6	8	0	20	0	1	0	3	1	3	0	3	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	4	4	0	12
11:30:00	41400	7	4	0	23	0	1	0	2	0	0	0	3	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	6	2	0	16
11:35:00	41700	12	12	0	23	0	1	0	1	3	4	0	2	2	0	0	2	0	1	0	0	0	0	0	1	2	0	0	2	5	6	0	15
11:40:00	42000	9	9	0	23	0	1	0	0	1	1	0	2	0	0	0	2	0	0	0	0	1	1	0	1	1	1	0	2	6	5	0	16
11:45:00	42300	10	9	0	24	0	0	0	0	4	0	0	6	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	1	6	6	0	16
11:50:00	42600	13	11	0	26	0	0	0	0	3	3	0	6	0	0	0	0	1	0	0	1	0	0	0	1	2	1	0	2	7	7	0	16
11:55:00	42900	17	12	0	31	0	0	0	0	5	2	0	9	3	0	0	3	0	0	0	1	0	1	0	0	2	2	0	2	7	7	0	16
12:00:00	43200	9	8	0	32	0	0	0	0	3	1	0	11	0	0	0	3	0	0	0	1	0	0	0	0	1	2	0	1	5	5	0	16
12:05:00	43500	5	9	0	28	0	0	0	0	1	3	0	9	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	4	3	0	17
12:10:00	43800	5	7	0	26	0	0	0	0	1	2	0	8	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	3	4	0	16
12:15:00	44100	5	5	0	26	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	4	3	0	17
12:20:00	44400	10	6	0	30	2	0	0	2	1	3	0	4	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	2	5	2	0	20
12:25:00	44700	8	8	0	30	1	0	0	3	1	0	0	5	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	5	5	0	20
12:30:00	45000	9	15	0	24	1	1	0	3	0	3	0	2	0	1	0	0	0	0	0	0	1	0	0	1	2	2	0	1	5	8	0	17
12:35:00	45300	3	5	0	22	0	0	0	3	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	1	1	1	0	1	1	4	0	14
12:40:00	45600	4	7	0	19	0	2	0	1	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	3	2	0	15
12:45:00	45900	5	6	0	18	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	4	5	0	14
12:50:00	46200	7	6	0	19	0	1	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	4	0	14
12:55:00	46500	7	7	0	19	0	0	0	0	2	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	13
13:00:00	46800	3	3	0	19	0	0	0	0	0	2	0	4	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	1	0	14
13:05:00	47100	12	10	0	21	0	0	0	0	2	1	0	5	0	0	0	0	0	0	0	1	1	0	0	1	4	1	0	3	5	8	0	11
13:10:00	47400	8	8	0	21	0	0	0	0	1	1	0	5	0	0	0	0	0	0	0	1	0	1	0	0	2	1	0	4	5	5	0	11
13:15:00	47700	8	8	0	21	1	0	0	1	3	1	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	2	4	4	0	11
13:20:00	48000	13	11	0	23	0	0	0	1	2	3	0	6	0	0	0	0	0	0	0	0	1	0	0	1	2	2	0	2	8	6	0	13
13:25:00	48300	12	12	0	23	0	1	0	0	4	1	0	9	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	1	7	7	0	13
13:30:00	48600	6	7	0	22	0	0	0	0	2	2	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	5	0	12
13:35:00	48900	14	13	0	23	0	0	0	0	2	5	0	6	0	0	0	0	0	0	0	0	2	0	0	2	1	0	0	2	9	8	0	13
13:40:00	49200	8	10	0	21	0	0	0	0	2	3	0	5	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	2	5	6	0	12
13:45:00	49500	8	5	0	24	3	0	0	3	2	1	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	3	3	0	12
13:50:00	49800	7	9	0	22	0	1	0	2	0	1	0	5	1	0	0	1	0	0	0	0	0	0	0	2	2	2	0	1	4	5	0	11
13:55:00	50100	8	11	0	19	0	1	0	1	2	2	0	5	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	6	6	0	11
14:00:00	50400	11	10	0	20	0	1	0	0	2	1	0	6	1	1	0	1	0	0	0	0	0	0	0	0	3	1	0	3	5	6	0	10
14:05:00	50700	9	10	0	19	0	0	0	0	3	3	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	6	5	0	11
14:10:00	51000	6	8	0	17	0	0	0	0	1	2	0	5	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	2	3	5	0	9
14:15:00	51300	5	7	0	15	0	0	0	0	1	1	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	4	4	0	9
14:20:00	51600	3	5	0	13	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	2	0	10
14:25:00	51900	3	5	0	11	0	0	0	0	1	0	0	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	6
14:30:00	52200	3	4	0	10	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	2	0	7
14:35:00	52500	6	4	0	12	0	0	0	0	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	2	0	9
14:40:00	52800	4	5	0	11	0	0	0	0	2	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	3	0	8
14:45:00	53100	3	4	0	10	0	0	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	8
14:50:00	53400	4	4	0	10	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	2	1	3	0	6
14:55:00	53700	4	4	0	10	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	2	2	0	6
15:00:00	54000	9	9	0	10	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	3	5	5	0	6
15:05:00	54300	3	2	0	11	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	3	1	0	8
15:10:00	54600	8	6	0	13	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	5	3	0	10
15:15:00	54900	4	6	0	11	0	1	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	5	0	6
15:20:00	55200	2	3	0	10	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	1	2	0	5
